timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250411_003733,43391.58,102853.0,4.147306681710138,11080.5,0.44679524842920654
20250411_003743,43401.61,102955.5,4.151439754492412,101332.0,4.085975913887312
20250411_003753,43411.64,102878.5,4.1483349095730455,101385.5,4.088133176266353
20250411_003803,43421.67,102784.5,4.14454457941174,100970.5,4.071399271830802
20250411_003813,43431.71,102861.0,4.147629263000462,101262.5,4.083173488927623
20250411_003823,43441.74,102826.5,4.14623813118594,101275.0,4.083677522193754
20250411_003833,43451.77,102857.5,4.147488133685945,101273.5,4.083617038201818
20250411_003843,43461.80,102804.0,4.1453308713069035,101370.0,4.08750817501635
20250411_003853,43471.84,103013.5,4.15377846884726,101195.5,4.08047187062116
20250411_003903,43481.87,102921.0,4.1500486226778905,101496.0,4.092588830338951
20250411_003913,43491.90,102884.5,4.148576845540788,101242.5,4.082367035701813
20250411_003923,43501.93,102810.0,4.145572807274647,101247.5,4.082568649008266
20250411_003933,43511.96,102879.0,4.14835507090369,101471.5,4.091600925137334
20250411_003943,43522.00,102749.0,4.143113124935927,10475.5,0.42240003834846374
20250411_003953,43532.03,102882.5,4.148496200218207,10190.0,0.41088791855003065
20250411_004003,43542.06,102804.0,4.1453308713069035,99570.5,4.014947546024124
20250411_004013,43552.09,102936.0,4.150653462597248,10463.5,0.421916166412978
20250411_004023,43562.13,102906.0,4.149443782758533,101296.5,4.084544459411499
20250411_004033,43572.16,102925.5,4.150230074653698,101441.0,4.090371083967975
20250411_004043,43582.19,102917.5,4.149907493363374,101330.5,4.085915429895376
20250411_004053,43592.22,102876.0,4.148234102919819,101419.5,4.089504146750229
20250411_004103,43602.26,102867.5,4.147891360298849,101295.5,4.084504136750209
20250411_004113,43612.29,102857.5,4.147488133685945,101206.5,4.080915419895356
20250411_004123,43622.32,102869.0,4.147951844290786,101312.5,4.085189621992147
20250411_004133,43632.35,103013.0,4.153758307516616,101431.5,4.089988018685715
20250411_004143,43642.39,102920.5,4.150028461347246,101235.5,4.08208477707278
20250411_004153,43652.42,102926.5,4.150270397314988,101339.5,4.08627833384699
20250411_004203,43662.45,102936.5,4.150673623927893,101308.0,4.08500817001634
20250411_004213,43672.48,102921.5,4.1500687840085355,10368.5,0.41808551359038204
20250411_004223,43682.52,102943.5,4.150955882556926,0,0.0
20250411_004233,43692.55,102835.0,4.146580873806909,10891.0,0.4391541041146598
20250411_004244,43702.58,102970.0,4.152024433081125,101463.5,4.09127834384701
20250411_004254,43712.61,102892.5,4.148899426831112,101441.0,4.090371083967975
20250411_004304,43722.65,103003.5,4.153375242234356,10937.5,0.4410291078646673
20250411_004314,43732.68,0,0.0,101322.0,4.085572687274407
20250411_004324,43742.71,103028.0,4.154363147435972,101225.5,4.081681550459876
20250411_004334,43752.74,0,0.0,101328.0,4.0858146232421495
20250411_004344,43762.77,102953.0,4.151338947839186,101165.5,4.079262190782446
20250411_004354,43772.81,102829.5,4.146359099169811,101235.5,4.08208477707278
20250411_004404,43782.84,102917.0,4.149887332032729,101159.0,4.079000093484058
20250411_004414,43792.87,102970.5,4.15204459441177,101206.0,4.080895258564711
20250411_004424,43802.90,102915.5,4.149826848040792,101266.0,4.08331461824214
20250411_004434,43812.94,103007.5,4.153536532879517,101231.5,4.081923486427618
20250411_004444,43822.97,102772.0,4.144040546145608,101342.0,4.086379140500217
20250411_004454,43833.00,102873.5,4.148133296266592,10696.0,0.4312911851630155
20250411_004504,43843.04,102910.5,4.149625234734341,11241.5,0.45328719689697444
20250411_004514,43853.07,102969.5,4.152004271750479,101309.0,4.085048492677631
20250411_004524,43863.10,102844.5,4.146963939089169,100943.5,4.070310559975958
20250411_004534,43873.13,102839.5,4.146762325782716,10630.0,0.42862988951784353
20250411_004544,43883.16,102773.5,4.144101030137544,101117.5,4.0773267030405025
20250411_004554,43893.19,102865.0,4.147790553645623,101249.0,4.082629133000202
20250411_004604,43903.23,102930.5,4.15043168796015,101417.5,4.089423501427648
20250411_004614,43913.26,102980.0,4.152427659694029,101214.0,4.081217839855035
20250411_004624,43923.29,102723.0,4.142064735742375,0,0.0
20250411_004634,43933.32,102749.5,4.143133286266573,101449.0,4.090693665258298
20250411_004644,43943.36,102877.0,4.148274425581109,101260.0,4.083072682274397
20250411_004654,43953.39,103029.5,4.154423631427909,101240.0,4.082266229048587
20250411_004704,43963.42,102809.5,4.145552645944002,101452.5,4.090834794572816
20250411_004714,43973.45,102802.5,4.1452703873149686,101278.5,4.083818651508271
20250411_004724,43983.49,103050.0,4.155250245984362,101306.5,4.084947686024405
20250411_004734,43993.52,102764.0,4.143717964855284,101444.0,4.090492051951846
20250411_004744,44003.55,102875.5,4.148213941589174,101344.0,4.086459785822798
20250411_004755,44013.58,102773.5,4.144101030137544,10778.5,0.43461780471948036
20250411_004805,44023.62,102771.5,4.144020384814963,101255.5,4.08289123029859
20250411_004815,44033.65,102776.0,4.144201836790771,0,0.0
20250411_004825,44043.68,102924.5,4.150189751992407,101317.0,4.085371073967955
20250411_004835,44053.71,102744.0,4.1429115116294755,101408.5,4.089060597476034
20250411_004845,44063.75,102828.5,4.1463187765085205,101628.5,4.09793158295994
20250411_004855,44073.78,102864.5,4.147770392314978,101447.0,4.090613019935717
20250411_004905,44083.81,102866.5,4.147851037637559,101313.0,4.085209783322792
20250411_004915,44093.84,102866.0,4.147830876306914,101127.5,4.077729929653408
20250411_004925,44103.87,102903.0,4.149322814774662,101407.5,4.089020274814743
20250411_004935,44113.91,102737.5,4.142649414331086,101284.5,4.084060587476014
20250411_004945,44123.94,0,0.0,101376.5,4.087770272314739
20250411_004955,44133.97,102844.0,4.146943777758524,101286.5,4.084141232798594
20250411_005005,44144.00,102871.0,4.1480324896133665,101349.5,4.086681560459895
20250411_005015,44154.04,102942.0,4.150895398564991,101360.5,4.087125109734091
20250411_005025,44164.07,102818.5,4.145915549895616,101323.5,4.085633171266343
20250411_005035,44174.10,102811.5,4.1456332912665825,10358.5,0.4176822869774772
20250411_005045,44184.13,102946.5,4.151076850540798,101271.5,4.083536392879237
20250411_005055,44194.17,102854.0,4.147347004371428,101170.0,4.079443642758253
20250411_005105,44204.20,102810.0,4.145572807274647,101247.0,4.082548487677621
20250411_005115,44214.23,102810.0,4.145572807274647,10235.5,0.4127225996387477
20250411_005125,44224.26,102926.5,4.150270397314988,101353.0,4.0868226897744115
20250411_005135,44234.30,102900.0,4.14920184679079,101175.0,4.079645256064706
20250411_005145,44244.33,102897.5,4.149101040137564,101346.5,4.086560592476023
20250411_005155,44254.36,102827.0,4.146258292516585,101253.0,4.082790423645363
20250411_005205,44264.39,102811.0,4.145613129935938,101381.5,4.087971885621191
20250411_005215,44274.42,102918.0,4.149927654694019,101316.0,4.085330751306664
20250411_005225,44284.46,102882.5,4.148496200218207,101168.5,4.079383158766317
20250411_005235,44294.49,102730.5,4.142367155702053,101229.0,4.081822679774391
20250411_005245,44304.53,102834.5,4.146560712476264,101009.5,4.072971855621131
20250411_005255,44314.55,102803.0,4.1452905486456135,101375.5,4.087729949653448
20250411_005306,44324.59,102922.5,4.150109106669826,101285.5,4.0841009101373045
20250411_005316,44334.62,102932.5,4.150512333282731,100837.5,4.066036357879168
20250411_005326,44344.66,102916.0,4.149847009371438,101233.0,4.081983970419554
20250411_005336,44354.68,103060.5,4.155673633927913,101285.5,4.0841009101373045
20250411_005346,44364.72,102954.5,4.151399431831122,101373.5,4.087649304330867
20250411_005356,44374.75,102848.0,4.147105068403685,101288.5,4.084221878121175
20250411_005406,44384.79,102825.0,4.146177647194004,101454.5,4.090915439895396
20250411_005416,44394.81,102865.5,4.147810714976268,11492.5,0.4634081848808859
20250411_005426,44404.85,102855.5,4.147407488363364,101445.0,4.090532374613137
20250411_005436,44414.88,102894.5,4.148980072153693,0,0.0
20250411_005446,44424.91,102823.0,4.146097001871423,101282.0,4.083959780822787
20250411_005456,44434.94,102844.0,4.146943777758524,101074.5,4.075592828605012
20250411_005506,44444.98,102815.5,4.145794581911744,101342.5,4.086399301830862
20250411_005516,44455.01,103025.0,4.1542421794521,0,0.0
20250411_005526,44465.04,102852.5,4.147286520379493,10986.0,0.4429847569372558
20250411_005536,44475.07,102871.0,4.1480324896133665,101192.5,4.080350902637289
20250411_005546,44485.10,102770.5,4.143980062153672,101258.0,4.082992036951816
20250411_005556,44495.14,102953.0,4.151338947839186,101191.0,4.080290418645354
20250411_005606,44505.17,102854.5,4.147367165702073,10755.5,0.43369038350979927
20250411_005616,44515.20,102779.5,4.144342966105287,101237.0,4.082145261064715
20250411_005626,44525.23,102913.5,4.1497462027182115,101339.5,4.08627833384699
20250411_005636,44535.27,102886.5,4.148657490863369,101227.5,4.081762195782456
20250411_005646,44545.30,0,0.0,101189.5,4.080229934653418
20250411_005656,44555.33,102787.0,4.1446453860649655,10203.0,0.411412113146807
20250411_005706,44565.36,102958.0,4.151540561145638,101369.5,4.087488013685705
20250411_005716,44575.40,102866.0,4.147830876306914,101332.5,4.085996075217957
20250411_005726,44585.43,102870.5,4.148012328282721,101112.5,4.07712508973405
20250411_005736,44595.46,102954.0,4.151379270500477,101342.5,4.086399301830862
20250411_005746,44605.49,102899.5,4.149181685460145,101068.0,4.075330731306624
20250411_005756,44615.53,102885.5,4.148617168202079,11049.0,0.4455250845985563
20250411_005806,44625.56,102912.5,4.1497058800569215,101289.0,4.084242039451821
20250411_005817,44635.59,102892.0,4.148879265500467,101477.0,4.091822699774432
20250411_005827,44645.62,102922.5,4.150109106669826,101391.0,4.08835495090345
20250411_005837,44655.65,102884.0,4.148556684210143,101283.5,4.084020264814724
20250411_005847,44665.69,102891.5,4.148859104169821,10223.0,0.4122185663726166
20250411_005857,44675.72,102978.0,4.152347014371448,101354.5,4.086883173766347
20250411_005907,44685.75,102905.5,4.149423621427888,101236.5,4.08212509973407
20250411_005917,44695.78,102937.0,4.150693785258539,101312.5,4.085189621992147
20250411_005927,44705.82,102938.0,4.1507341079198286,101233.0,4.081983970419554
20250411_005937,44715.85,102906.0,4.149443782758533,101559.0,4.095129158000252
20250411_005947,44725.88,102925.5,4.150230074653698,101347.5,4.086600915137314
20250411_005957,44735.91,102981.0,4.152467982355319,10351.5,0.4174000283484438
20250411_010007,44745.95,102796.0,4.14500829001658,101235.5,4.08208477707278
20250411_010017,44755.98,102790.0,4.144766354048837,101244.5,4.082447681024394
20250411_010027,44766.01,102839.5,4.146762325782716,101386.5,4.088173498927643
20250411_010037,44776.04,102891.0,4.148838942839176,101270.5,4.083496070217946
20250411_010047,44786.08,102820.0,4.1459760338875515,101343.5,4.086439624492152
20250411_010057,44796.11,102826.5,4.14623813118594,101368.5,4.087447691024415
20250411_010107,44806.14,102919.0,4.14996797735531,101279.0,4.083838812838915
20250411_010117,44816.17,102801.5,4.145230064653678,11451.0,0.4617347944373308
20250411_010127,44826.21,102835.0,4.146580873806909,101257.5,4.082971875621171
20250411_010137,44836.24,102832.0,4.146459905823037,101168.5,4.079383158766317
20250411_010147,44846.27,102863.0,4.147709908323042,12238.0,0.49346872887294163
20250411_010157,44856.30,102812.0,4.1456534525972275,10941.0,0.441170237179184
20250411_010207,44866.33,102860.5,4.147609101669817,101354.0,4.086863012435702
20250411_010217,44876.37,102969.0,4.151984110419834,101169.5,4.079423481427608
20250411_010227,44886.40,102976.5,4.152286530379513,101231.5,4.081923486427618
20250411_010237,44896.43,102781.0,4.144403450097222,101213.5,4.081197678524389
20250411_010247,44906.46,102830.0,4.146379260500456,11079.0,0.4467347644372708
20250411_010257,44916.50,102770.5,4.143980062153672,101231.5,4.081923486427618
20250411_010307,44926.53,102920.5,4.150028461347246,101384.0,4.088072692274417
20250411_010318,44936.56,102860.0,4.147588940339171,101313.5,4.085229944653437
20250411_010328,44946.59,102780.5,4.144383288766578,101341.0,4.086338817838926
20250411_010338,44956.63,102924.0,4.150169590661762,10524.0,0.4243556874210523
20250411_010348,44966.66,102880.0,4.14839539356498,101429.5,4.089907373363134
20250411_010358,44976.69,102802.0,4.145250225984323,101356.0,4.086943657758283
20250411_010408,44986.72,102967.5,4.151923626427898,101281.5,4.083939619492142
20250411_010418,44996.76,102989.5,4.1528107249762884,11872.5,0.4787307961712698
20250411_010428,45006.79,0,0.0,101244.5,4.082447681024394
20250411_010438,45016.82,102758.5,4.143496190218187,101425.5,4.089746082717972
20250411_010448,45026.85,102887.5,4.1486978135246595,101429.0,4.0898872120324885
20250411_010458,45036.88,102949.5,4.151197818524669,101353.0,4.0868226897744115
20250411_010508,45046.92,102853.5,4.147326843040783,10844.5,0.43727910036465234
20250411_010518,45056.95,102914.5,4.149786525379502,101336.0,4.0861372045324735
20250411_010528,45066.98,102939.0,4.150774430581119,101315.5,4.085310589976018
20250411_010538,45077.01,102771.0,4.144000223484318,101223.5,4.081600905137294
20250411_010548,45087.05,102870.0,4.147992166952076,11910.0,0.48024289596966296
20250411_010558,45097.08,103040.5,4.154867180702103,101288.5,4.084221878121175
20250411_010608,45107.12,102855.5,4.147407488363364,101323.5,4.085633171266343
20250411_010618,45117.14,102790.5,4.144786515379482,101544.0,4.094524318080894
20250411_010628,45127.18,102830.5,4.146399421831102,101243.5,4.0824073583631035
20250411_010638,45137.21,102814.5,4.145754259250454,11340.0,0.4572589790340871
20250411_010648,45147.24,102838.5,4.146722003121425,12631.0,0.5093155347601018
20250411_010658,45157.27,102962.0,4.151701851790801,101380.0,4.087911401629254
20250411_010708,45167.31,102846.5,4.147044584411749,101420.0,4.0895243080808745
20250411_010718,45177.34,102896.5,4.1490607174762735,101326.0,4.085733977919569
20250411_010728,45187.37,102852.0,4.147266359048847,101228.5,4.081802518443746
20250411_010738,45197.40,102773.5,4.144101030137544,101153.0,4.078758157516315
20250411_010748,45207.44,102985.0,4.152629273000482,101293.5,4.084423491427628
20250411_010758,45217.47,102870.5,4.148012328282721,101267.5,4.083375102234076
20250411_010808,45227.50,102817.5,4.145875227234325,101264.5,4.083254134250204
20250411_010818,45237.53,102783.5,4.144504256750449,101160.0,4.079040416145348
20250411_010829,45247.56,102919.0,4.14996797735531,101351.5,4.086762205782477
20250411_010839,45257.60,102895.5,4.1490203948149835,11858.5,0.478166278913203
20250411_010849,45267.63,102849.5,4.147165552395621,101297.5,4.08458478207279
20250411_010859,45277.66,102876.0,4.148234102919819,101286.5,4.084141232798594
20250411_010909,45287.69,102844.0,4.146943777758524,101292.0,4.084363007435693
20250411_010919,45297.73,102888.5,4.148738136185949,101438.0,4.090250115984103
20250411_010929,45307.76,102873.0,4.148113134935947,101313.0,4.085209783322792
20250411_010939,45317.79,102918.5,4.149947816024664,12054.0,0.4860493591954926
20250411_010949,45327.82,102868.5,4.14793168296014,10823.0,0.4364121631469069
20250411_010959,45337.86,102873.0,4.148113134935947,101347.0,4.086580753806669
20250411_011009,45347.89,102986.5,4.152689756992417,101208.5,4.080996065217937
20250411_011019,45357.92,102847.5,4.14708490707304,101308.0,4.08500817001634
20250411_011029,45367.95,102765.5,4.14377844884722,101316.0,4.085330751306664
20250411_011039,45377.98,102871.5,4.148052650944011,101259.0,4.083032359613107
20250411_011049,45388.02,102910.5,4.149625234734341,101222.0,4.081540421145359
20250411_011059,45398.05,102858.0,4.14750829501659,10884.5,0.4388920068162717
20250411_011109,45408.08,0,0.0,100978.5,4.071721853121126
20250411_011119,45418.12,102856.5,4.147447811024654,10323.0,0.416250832501665
20250411_011129,45428.15,0,0.0,101279.5,4.083858974169561
20250411_011139,45438.18,102862.5,4.1476897469923975,101204.0,4.080814613242129
20250411_011149,45448.21,102969.5,4.152004271750479,101385.0,4.088113014935708
