timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250413_012634,131019.68,102720.0,4.141943767758503,101633.0,4.098113034935747
20250413_012644,131029.71,102841.5,4.146842971105297,0,0.0
20250413_012654,131039.74,102764.5,4.14373812618593,101630.5,4.098012228282521
20250413_012704,131049.78,102830.0,4.146379260500456,10581.0,0.42665407911460984
20250413_012714,131059.82,102746.0,4.142992156952056,101620.5,4.097609001669617
20250413_012724,131069.84,102708.5,4.141480057153663,101778.0,4.103959820822867
20250413_012734,131079.88,102766.0,4.143798610177866,101603.0,4.096903355097033
20250413_012744,131089.91,102830.5,4.146399421831102,10691.0,0.43108957185656305
20250413_012754,131099.94,102687.5,4.140633281266562,101652.0,4.098879165500266
20250413_012804,131109.97,102808.5,4.145512323282711,10775.5,0.43449683673560896
20250413_012814,131120.01,102712.0,4.141621186468179,101665.0,4.0994033600970425
20250413_012824,131130.04,102823.5,4.146117163202068,101589.0,4.0963388378389665
20250413_012835,131140.07,102729.5,4.142326833040763,101587.0,4.096258192516386
20250413_012845,131150.10,102890.0,4.148798620177885,101578.5,4.095915449895416
20250413_012855,131160.14,102719.0,4.1419034450972125,0,0.0
20250413_012905,131170.17,102859.0,4.147548617677881,101778.0,4.103959820822867
20250413_012915,131180.20,102742.0,4.142830866306894,101631.0,4.0980323896131665
20250413_012925,131190.23,102677.5,4.1402300546536575,101451.0,4.090774310580879
20250413_012935,131200.33,102758.5,4.143496190218187,101684.0,4.100169490661562
20250413_012945,131210.43,102766.5,4.143818771508511,101785.0,4.104242079451901
20250413_012955,131220.47,102705.5,4.141359089169791,101729.5,4.102004171750279
20250413_013005,131230.51,102889.5,4.14877845884724,101597.5,4.0966815804599355
20250413_013015,131240.53,102724.5,4.142125219734311,101458.0,4.091056569209913
20250413_013025,131250.57,102744.5,4.1429316729601195,101588.0,4.096298515177676
20250413_013035,131260.60,102723.0,4.142064735742375,0,0.0
20250413_013045,131270.63,102629.5,4.138294566911714,101635.0,4.098193680258328
20250413_013055,131280.67,102727.0,4.142226026387537,101754.0,4.102992076951896
20250413_013105,131290.69,0,0.0,0,0.0
20250413_013115,131300.73,102707.5,4.141439734492373,101527.0,4.093838832838956
20250413_013125,131310.76,102715.0,4.141742154452051,0,0.0
20250413_013135,131320.79,102721.5,4.142004251750439,101662.0,4.099282392113172
20250413_013145,131330.83,102734.0,4.14250828501657,0,0.0
20250413_013155,131340.86,102734.0,4.14250828501657,101582.0,4.096056579209932
20250413_013205,131350.90,102731.0,4.142387317032698,0,0.0
20250413_013215,131360.92,102683.0,4.140451829290755,101691.5,4.10047191062124
20250413_013225,131370.96,102751.0,4.143193770258509,101314.0,4.085250105984083
20250413_013235,131380.99,102751.0,4.143193770258509,101723.5,4.1017622357825365
20250413_013245,131391.02,102681.0,4.140371183968174,101706.0,4.101056589209953
20250413_013255,131401.06,102892.0,4.148879265500467,101725.5,4.101842881105117
20250413_013306,131411.09,102692.0,4.14081473324237,101557.0,4.09504851267767
20250413_013316,131421.12,102878.0,4.1483147482424,101482.0,4.092024313080884
20250413_013326,131431.15,102927.0,4.150290558645633,101751.5,4.10289127029867
20250413_013336,131441.19,102775.5,4.144181675460125,101599.0,4.09674206445187
20250413_013346,131451.22,102782.5,4.144463934089159,101384.0,4.088072692274417
20250413_013356,131461.25,0,0.0,10296.5,0.4151822819774672
20250413_013406,131471.28,102836.0,4.1466211964682,101479.5,4.0919235064276585
20250413_013416,131481.31,102930.0,4.1504115266295045,101572.0,4.095653352597028
20250413_013426,131491.35,102836.5,4.146641357798845,101609.0,4.097145291064776
20250413_013436,131501.38,102723.0,4.142064735742375,101555.5,4.0949880286857345
20250413_013446,131511.48,102661.5,4.13958489207301,101588.5,4.096318676508321
20250413_013456,131521.52,102760.5,4.143576835540768,101564.0,4.095330771306704
20250413_013506,131531.55,102748.5,4.143092963605282,101585.5,4.096197708524449
20250413_013516,131541.58,102622.5,4.138012308282681,101581.5,4.096036417879287
20250413_013526,131551.61,102823.0,4.146097001871423,101780.0,4.104040466145449
20250413_013536,131561.65,102685.5,4.1405526359439815,101672.5,4.099705780056722
20250413_013546,131571.68,102697.5,4.141036507879467,0,0.0
20250413_013556,131581.71,102731.0,4.142387317032698,101563.5,4.095310609976059
20250413_013606,131591.74,102711.0,4.1415808638068885,101708.5,4.101157395863178
20250413_013616,131601.77,102739.5,4.142730059653668,101542.0,4.094443672758313
20250413_013626,131611.81,102779.0,4.144322804774641,101629.0,4.097951744290586
20250413_013636,131621.84,102640.5,4.13873811618591,101688.5,4.100350942637369
20250413_013646,131631.87,102671.0,4.13996795735527,101592.5,4.096479967153483
20250413_013656,131641.90,102867.0,4.147871198968205,0,0.0
20250413_013706,131651.93,102747.5,4.143052640943991,12103.5,0.4880453309293715
20250413_013716,131661.97,102718.5,4.141883283766568,101621.0,4.097629163000262
20250413_013726,131672.00,102732.0,4.142427639693989,101585.5,4.096197708524449
20250413_013736,131682.04,102746.0,4.142992156952056,101762.5,4.103334819572865
20250413_013747,131692.07,102745.5,4.14297199562141,101689.0,4.100371103968015
20250413_013757,131702.10,0,0.0,101656.0,4.099040456145429
20250413_013807,131712.13,102655.5,4.139342956105267,101558.5,4.095108996669606
20250413_013817,131722.17,102803.5,4.1453107099762585,10038.5,0.4047790353645223
20250413_013827,131732.20,102738.0,4.142669575661732,101588.5,4.096318676508321
20250413_013837,131742.23,102674.0,4.140088925339141,0,0.0
20250413_013847,131752.26,102764.5,4.14373812618593,0,0.0
20250413_013857,131762.30,102667.5,4.139826828040753,101750.5,4.102850947637379
20250413_013907,131772.32,102780.5,4.144383288766578,101694.0,4.100572717274467
20250413_013917,131782.36,102729.5,4.142326833040763,101907.0,4.10916144412934
20250413_013927,131792.39,102730.0,4.142346994371408,101647.5,4.0986977135244596
20250413_013937,131802.42,102562.0,4.135572787274607,101693.5,4.100552555943822
20250413_013947,131812.46,102598.5,4.13704456441171,101414.5,4.089302533443776
20250413_013957,131822.49,102613.0,4.137629243000421,101578.0,4.095895288564771
20250413_014007,131832.52,102731.5,4.142407478363344,101473.0,4.091661409129269
20250413_014017,131842.55,102769.5,4.143939739492382,101663.0,4.099322714774462
20250413_014027,131852.59,102673.0,4.140048602677851,101644.0,4.098556584209943
20250413_014037,131862.62,102702.0,4.1412179598552745,101466.0,4.091379150500237
20250413_014047,131872.65,102676.5,4.1401897319923675,101750.0,4.1028307863067335
20250413_014057,131882.68,102731.0,4.142387317032698,10273.0,0.4142346994371408
20250413_014107,131892.72,102671.5,4.139988118685914,101656.0,4.099040456145429
20250413_014117,131902.75,102734.0,4.14250828501657,101868.5,4.107609021669656
20250413_014127,131912.78,102786.5,4.1446252247343205,101539.0,4.094322704774442
20250413_014137,131922.82,102728.5,4.142286510379472,0,0.0
20250413_014147,131932.85,102829.0,4.1463389378391655,101459.5,4.091117053201848
20250413_014157,131942.88,102788.0,4.144685708726256,0,0.0
20250413_014207,131952.91,102666.5,4.139786505379463,0,0.0
20250413_014217,131962.94,102835.5,4.146601035137555,11421.0,0.4605251145986163
20250413_014227,131972.98,102691.5,4.140794571911725,10126.0,0.4083072682274397
20250413_014237,131983.01,102779.0,4.144322804774641,0,0.0
20250413_014248,131993.13,102660.5,4.139544569411719,101342.0,4.086379140500217
20250413_014258,132003.14,102753.0,4.143274415581089,101805.0,4.105048532677711
20250413_014308,132013.18,102782.5,4.144463934089159,101578.5,4.095915449895416
20250413_014318,132023.21,102706.0,4.141379250500436,101594.0,4.096540451145418
20250413_014328,132033.24,102589.5,4.136681660460095,101506.0,4.092992056951855
20250413_014338,132043.27,102649.5,4.139101020137524,101361.5,4.0871654323953805
20250413_014348,132053.30,102665.5,4.139746182718172,101666.0,4.099443682758333
20250413_014358,132063.34,102698.0,4.141056669210113,101598.5,4.096721903121225
20250413_014408,132073.37,102673.5,4.140068764008496,101566.0,4.095411416629285
20250413_014418,132083.41,102737.0,4.142629253000441,101604.0,4.096943677758323
20250413_014428,132093.43,102747.5,4.143052640943991,101626.0,4.097830776306714
20250413_014438,132103.46,102764.5,4.14373812618593,101599.5,4.096762225782516
20250413_014448,132113.50,102711.5,4.141601025137534,10333.0,0.4166540591145698
20250413_014458,132123.53,102716.0,4.141782477113342,0,0.0
20250413_014508,132133.56,102761.0,4.1435969968714135,0,0.0
20250413_014518,132143.60,102764.5,4.14373812618593,101503.0,4.092871088967984
20250413_014528,132153.63,102666.5,4.139786505379463,101747.5,4.102729979653508
20250413_014538,132163.66,102740.0,4.142750220984313,101673.5,4.099746102718012
20250413_014548,132173.70,102649.0,4.139080858806879,0,0.0
20250413_014558,132183.73,102702.0,4.1412179598552745,101730.0,4.102024333080924
20250413_014608,132193.76,102795.5,4.1449881286859345,101644.0,4.098556584209943
20250413_014618,132203.79,102667.0,4.139806666710108,101666.5,4.099463844088978
20250413_014628,132213.82,102699.0,4.141096991871403,101646.0,4.098637229532524
20250413_014638,132223.85,102710.5,4.1415607024762435,101934.0,4.1102501559841835
20250413_014648,132233.89,102705.5,4.141359089169791,10628.5,0.42856940552590783
20250413_014658,132243.92,102638.0,4.138637309532683,0,0.0
20250413_014708,132253.95,102613.0,4.137629243000421,101678.5,4.099947716024464
20250413_014718,132263.99,102702.0,4.1412179598552745,101659.0,4.0991614241293
20250413_014728,132274.02,102873.5,4.148133296266592,101661.0,4.099242069451881
20250413_014738,132284.05,102809.5,4.145552645944002,10505.0,0.42358955685653304
20250413_014749,132294.08,102855.0,4.147387327032718,101595.5,4.096600935137354
20250413_014759,132304.12,102765.5,4.14377844884722,10916.5,0.4401823319775672
20250413_014809,132314.15,102595.5,4.136923596427838,101566.5,4.09543157795993
20250413_014819,132324.18,102755.5,4.143375222234315,101744.5,4.102609011669636
20250413_014829,132334.21,102723.0,4.142064735742375,101698.0,4.100734007919629
20250413_014839,132344.24,102732.0,4.142427639693989,0,0.0
20250413_014849,132354.28,102685.5,4.1405526359439815,101629.0,4.097951744290586
20250413_014859,132364.31,102786.0,4.1446050634036755,101651.0,4.098838842838976
20250413_014909,132374.35,102850.0,4.147185713726266,101573.0,4.095693675258318
20250413_014919,132384.38,102685.5,4.1405526359439815,10729.5,0.43264199431624667
20250413_014929,132394.41,102755.5,4.143375222234315,101543.0,4.094483995419604
20250413_014939,132404.44,102634.5,4.1384961802181675,101638.5,4.098334809572845
20250413_014949,132414.47,102667.5,4.139826828040753,101684.0,4.100169490661562
20250413_014959,132424.52,102687.5,4.140633281266562,101602.0,4.096863032435742
20250413_015009,132434.54,0,0.0,101626.0,4.097830776306714
20250413_015019,132444.57,102602.5,4.137205855056871,101398.5,4.088657370863129
20250413_015029,132454.60,102815.0,4.145774420581099,101648.0,4.0987178748551045
20250413_015039,132464.63,102670.5,4.139947796024624,101662.5,4.099302553443817
20250413_015049,132474.67,102713.0,4.14166150912947,0,0.0
20250413_015059,132484.70,102756.5,4.143415544895606,101613.0,4.097306581709938
20250413_015109,132494.73,102727.0,4.142226026387537,101654.5,4.098979972153493
20250413_015119,132504.77,102746.5,4.143012318282701,0,0.0
20250413_015129,132514.80,102741.0,4.142790543645604,101830.0,4.106056599209973
20250413_015139,132524.83,102788.5,4.144705870056901,101675.0,4.099806586709947
20250413_015149,132534.86,102753.0,4.143274415581089,101574.5,4.095754159250254
20250413_015159,132544.96,102685.5,4.1405526359439815,101563.5,4.095310609976059
20250413_015209,132555.00,102765.5,4.14377844884722,101668.5,4.099544489411559
20250413_015219,132565.04,102691.0,4.140774410581079,10171.0,0.41012178798551147
20250413_015229,132575.06,102771.0,4.144000223484318,101436.5,4.090189631992167
20250413_015240,132585.09,102694.5,4.1409155398955955,101761.0,4.103274335580929
20250413_015250,132595.14,102672.0,4.14000828001656,101659.5,4.099181585459945
20250413_015300,132605.16,102691.5,4.140794571911725,101625.0,4.097790453645423
20250413_015310,132615.19,102720.0,4.141943767758503,101630.5,4.098012228282521
20250413_015320,132625.22,102745.5,4.14297199562141,10609.0,0.4277831136307434
20250413_015330,132635.26,102759.5,4.143536512879478,101578.5,4.095915449895416
20250413_015340,132645.29,102729.5,4.142326833040763,101606.5,4.0970444844115494
20250413_015350,132655.32,102677.0,4.1402098933230125,101580.0,4.095975933887352
20250413_015400,132665.36,102756.5,4.143415544895606,101576.5,4.095834804572835
20250413_015410,132675.39,102669.5,4.139907473363333,101641.0,4.098435616226071
20250413_015420,132685.42,102673.5,4.140068764008496,101779.0,4.104000143484158
20250413_015430,132695.45,102770.0,4.1439599008230275,101682.0,4.100088845338981
20250413_015440,132705.48,102753.5,4.143294576911734,101283.0,4.084000103484078
20250413_015450,132715.52,102686.0,4.1405727972746265,101582.0,4.096056579209932
20250413_015500,132725.55,102797.0,4.14504861267787,0,0.0
20250413_015510,132735.58,102746.5,4.143012318282701,101612.5,4.097286420379292
20250413_015520,132745.61,102929.5,4.1503913652988595,101644.0,4.098556584209943
20250413_015530,132755.65,102642.5,4.138818761508491,101444.5,4.090512213282491
20250413_015540,132765.68,102679.0,4.140290538645593,101680.5,4.100028361347046
20250413_015550,132775.71,102674.5,4.140109086669786,101088.5,4.076157345863079
20250413_015600,132785.75,102628.0,4.138234082919778,101564.0,4.095330771306704
20250413_015610,132795.78,0,0.0,101672.5,4.099705780056722
20250413_015620,132805.81,102842.0,4.146863132435943,0,0.0
20250413_015630,132815.84,102722.5,4.142044574411729,101691.5,4.10047191062124
20250413_015640,132825.87,102716.5,4.141802638443987,101605.5,4.097004161750259
20250413_015650,132835.91,102664.0,4.139685698726236,101602.5,4.096883193766388
20250413_015700,132845.94,102625.0,4.138113114935908,101611.0,4.097225936387357
20250413_015710,132855.97,102726.0,4.142185703726246,101396.0,4.088556564209902
20250413_015720,132866.01,102734.0,4.14250828501657,101464.5,4.0913186665083
20250413_015730,132876.04,102712.5,4.141641347798824,101635.5,4.098213841588973
20250413_015741,132886.07,102702.0,4.1412179598552745,101666.0,4.099443682758333
20250413_015751,132896.10,102762.0,4.143637319532703,0,0.0
20250413_015801,132906.14,102769.0,4.1439195781617375,101591.0,4.096419483161547
20250413_015811,132916.16,102618.5,4.137851017637519,101640.0,4.0983952935647805
20250413_015821,132926.20,102667.0,4.139806666710108,101644.5,4.098576745540588
20250413_015831,132936.23,102822.5,4.146076840540778,101702.5,4.100915459895436
20250413_015841,132946.28,102724.5,4.142125219734311,101303.5,4.084826718040533
20250413_015851,132956.30,102753.0,4.143274415581089,0,0.0
20250413_015901,132966.33,102692.5,4.140834894573015,101730.0,4.102024333080924
20250413_015911,132976.36,102683.5,4.140471990621401,0,0.0
20250413_015921,132986.39,102835.5,4.146601035137555,101686.0,4.100250135984143
20250413_015931,132996.42,102731.5,4.142407478363344,101440.5,4.090350922637329
20250413_015941,133006.46,102877.0,4.148274425581109,0,0.0
20250413_015951,133016.49,102664.5,4.139705860056881,0,0.0
20250413_020001,133026.52,102602.0,4.137185693726226,101607.0,4.097064645742194
20250413_020011,133036.55,102772.0,4.144040546145608,101609.5,4.097165452395421
20250413_020021,133046.59,102689.5,4.140713926589143,101573.5,4.095713836588963
20250413_020031,133056.62,102603.0,4.137226016387516,101659.5,4.099181585459945
20250413_020041,133066.65,102556.5,4.135351012637509,101704.0,4.100975943887372
20250413_020051,133076.75,102710.5,4.1415607024762435,101671.5,4.099665457395431
