timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_040539,51691.03,121503.0,4.497744031718773,115743.0,4.284522912711835,115488.0,4.275083436089131,109935.0,4.069524951046504,117319.5,4.342881088773369
20250417_040549,51701.17,121702.5,4.5051290340177115,115758.5,4.285096684820273,115520.5,4.276286506639083,109900.5,4.068247845385786,117136.5,4.336106876138253
20250417_040559,51711.34,121570.5,4.500242716707136,115773.5,4.2856519481510205,115824.0,4.287521334697869,110022.0,4.072745478364838,117133.0,4.335977314694412
20250417_040609,51721.45,121611.5,4.501760436477846,115751.0,4.2848190531549,115568.0,4.278044840519783,109914.5,4.06876609116115,117202.5,4.338550034793541
20250417_040619,51731.59,121634.5,4.502611840251658,115766.0,4.2853743164856475,115595.5,4.27906282329282,109959.5,4.070431881153391,117242.0,4.340012228231175
20250417_040629,51741.72,121600.0,4.501334734590939,115771.5,4.285577913040254,115802.0,4.2867069484794404,109985.5,4.071394337593353,117157.5,4.336884244801299
20250417_040639,51751.21,121485.5,4.497096224499569,115751.0,4.2848190531549,115910.0,4.29070484446082,110094.5,4.0754292511301164,116888.5,4.326926522403232
20250417_040649,51761.30,121666.5,4.5037964020239185,115715.5,4.283504929938798,115721.5,4.283727035271097,110006.5,4.072171706256399,117230.5,4.339586526344269
20250417_040659,51771.36,121525.5,4.498576926714895,115733.5,4.284171245935695,115700.0,4.282931157830359,109859.5,4.066730125615076,116954.5,4.32936968105852
20250417_040709,51781.54,121718.5,4.505721314903842,115721.5,4.283727035271097,115777.0,4.2857815095948615,110046.5,4.073652408471725,116994.5,4.330850383273845
20250417_040719,51791.68,121557.0,4.499742979709464,115740.0,4.284411860045685,115636.5,4.280580543063529,109983.5,4.071320302482587,117165.0,4.337161876466673
20250417_040729,51801.76,121609.5,4.5016864013670785,115765.5,4.285355807707955,115786.5,4.286133176371002,109935.0,4.069524951046504,117185.0,4.337902227574336
20250417_040739,51811.23,121603.0,4.501445787257089,115733.5,4.284171245935695,115686.5,4.282431420832686,109886.5,4.067729599610422,117062.0,4.3333490682622084
20250417_040749,51821.26,121519.5,4.498354821382596,115774.5,4.285688965706404,115761.0,4.285189228708731,109850.0,4.066378458838936,117133.0,4.335977314694412
20250417_040759,51831.31,121628.0,4.502371226141667,115751.5,4.284837561932592,115771.5,4.285577913040254,110084.5,4.075059075576285,116737.5,4.321336871540376
20250417_040809,51841.39,121521.0,4.49841034771567,115728.5,4.283986158158779,115830.0,4.287743440030169,109799.5,4.064509072292087,116919.5,4.328074066620109
20250417_040819,51851.40,121582.5,4.500686927371734,115760.5,4.28517071993104,115852.5,4.288576335026289,109881.0,4.067526003055814,116973.5,4.330073014610799
20250417_040829,51861.40,121478.5,4.496837101611886,115750.5,4.284800544377208,115781.0,4.285929579816394,110118.0,4.07629916368162,117050.5,4.332923366375302
20250417_040839,51871.28,121460.0,4.496152276837298,115759.5,4.285133702375656,115880.0,4.289594317799326,109825.0,4.065453019954358,117197.0,4.338346438238933
20250417_040849,51881.42,121463.5,4.496281838281139,115742.0,4.284485895156451,115854.0,4.288631861359364,110067.5,4.074429777134771,117016.0,4.331646260714583
20250417_040859,51891.51,121405.0,4.494116311291226,115760.0,4.285152211153348,115971.0,4.292962915339192,109978.0,4.07111670592798,117479.0,4.348785388856982
20250417_040909,51901.58,121428.5,4.494986223842729,115704.5,4.283097736829584,115867.0,4.289113089579345,109925.0,4.069154775492673,117165.0,4.337161876466673
20250417_040919,51911.65,121530.5,4.49876201449181,115737.5,4.2843193161572275,115940.5,4.291833879900006,110099.0,4.07559583012934,117201.5,4.338513017238157
20250417_040929,51921.69,121474.5,4.496689031390353,115757.5,4.28505966726489,115927.0,4.291334142902334,110023.0,4.0727824959202215,117235.5,4.339771614121185
20250417_040939,51931.42,121558.5,4.499798506042539,115741.5,4.2844673863787595,115962.5,4.2926482661184355,110058.5,4.0740966191363235,117200.5,4.338475999682775
20250417_040949,51941.54,121442.5,4.495504469618093,127262.0,4.71092813317033,115955.5,4.2923891432307535,109936.5,4.069580477379579,117248.5,4.340252842341165
20250417_040959,51951.56,121445.0,4.4955970135065515,115761.5,4.285207737486423,115973.0,4.293036950449959,109953.0,4.0701912670434,117270.5,4.341067228559595
20250417_041009,51961.61,121552.5,4.4995764007102395,115752.0,4.2848560707102825,115993.0,4.293777301557622,109987.0,4.071449863926428,117116.0,4.335348016252898
20250417_041019,51971.74,121461.0,4.496189294392682,115724.5,4.283838087937246,115924.0,4.291223090236184,110011.5,4.072356794033315,116943.0,4.328943979171613
20250417_041029,51981.80,121602.0,4.501408769701706,115738.5,4.28435633371261,116301.0,4.305178708615632,109964.0,4.070598460152615,117219.0,4.3391608244573625
20250417_041039,51991.46,121602.0,4.501408769701706,115741.0,4.284448877601068,115955.0,4.292370634453062,109837.5,4.065915739396647,117439.5,4.347323195419347
20250417_041049,52001.54,121648.5,4.503130086027022,115739.5,4.284393351267993,115999.0,4.29399940688992,109934.5,4.069506442268812,117208.5,4.3387721401258394
20250417_041059,52011.67,121394.5,4.493727626959702,115765.0,4.285337298930264,116000.5,4.294054933222995,109879.5,4.06747047672274,117031.5,4.332220032823022
20250417_041109,52021.69,121541.0,4.499150698823334,115764.5,4.285318790152572,116023.0,4.2948878282191165,109713.0,4.061307053751445,117129.5,4.335847753250571
20250417_041119,52031.72,121403.5,4.49406078495815,115752.0,4.2848560707102825,116344.0,4.306770463497108,109669.5,4.0596967900922785,117400.5,4.345879510759404
20250417_041129,52041.75,121510.5,4.498021663384147,115757.0,4.285041158487198,116024.0,4.294924845774499,109910.0,4.068599512161925,117429.5,4.3469530198655155
20250417_041139,52051.55,121466.5,4.496392890947289,115746.0,4.284633965377984,115966.5,4.292796336339968,109770.0,4.063417054408284,117581.0,4.352561179506063
20250417_041149,52061.69,121423.0,4.494782627288122,115765.0,4.285337298930264,116116.0,4.2983304608697495,109733.5,4.0620659136368,117047.5,4.3328123137091525
20250417_041159,52071.90,121311.5,4.490655169862901,115730.5,4.2840601932695455,116004.0,4.294184494666837,109659.5,4.059326614538446,117388.0,4.345416791317114
20250417_041210,52082.08,121411.5,4.494356925401215,115769.0,4.285485369151797,116031.0,4.295183968662181,109729.5,4.061917843415267,117183.5,4.337846701241261
20250417_041220,52092.20,121294.5,4.490025871421388,115780.0,4.285892562261011,115912.0,4.290778879571587,109697.5,4.060733281643006,117456.0,4.347933985083169
20250417_041230,52102.33,121319.5,4.490951310305966,115755.5,4.2849856321541235,116050.5,4.295905810992153,109739.5,4.062288018969098,117411.0,4.346268195090927
20250417_041239,52111.59,121272.0,4.489192976425266,115749.5,4.284763526821825,115971.0,4.292962915339192,109849.5,4.066359950061245,117426.0,4.3468234584216745
20250417_041249,52121.69,121394.5,4.493727626959702,115756.5,4.285022649709507,116079.5,4.296979320098264,109876.0,4.067340915278899,117458.5,4.3480265289716264
20250417_041259,52131.84,121290.0,4.489859292422163,115772.5,4.285614930595637,116095.5,4.297571600984394,109876.5,4.06735942405659,117484.5,4.348988985411589
20250417_041309,52141.85,121202.0,4.486601747548446,115737.5,4.2843193161572275,115963.0,4.292666774896127,109641.0,4.0586417897638585,117590.0,4.352894337504511
20250417_041320,52151.98,121342.0,4.491784205302086,115721.5,4.283727035271097,116090.0,4.297368004429787,109803.0,4.064638633735929,117506.5,4.349803371630018
20250417_041330,52162.04,121247.0,4.488267537540687,115734.5,4.284208263491078,115961.5,4.292611248563053,109530.0,4.054532841116329,117338.0,4.343565913547957
20250417_041339,52171.74,121298.5,4.49017394164292,115756.0,4.285004140931815,116177.0,4.300588531748121,109730.5,4.0619548609706495,117473.5,4.348581792302374
20250417_041349,52181.85,121204.5,4.486694291436904,115737.5,4.2843193161572275,116588.5,4.315821255788287,109833.0,4.065749160397423,117725.5,4.357910216258928
20250417_041400,52191.99,121265.5,4.488952362315276,115782.5,4.285985106149469,116231.5,4.302605988516503,109549.5,4.0552546834463,117460.5,4.348100564082393
20250417_041410,52202.03,121298.5,4.49017394164292,115744.5,4.2845784390449095,116066.5,4.296498091878283,109555.5,4.0554767887785985,117433.0,4.3470825813093565
20250417_041420,52212.18,121318.0,4.490895783972891,115781.0,4.285929579816394,116248.5,4.303235286958016,110022.0,4.072745478364838,117600.5,4.353283021836034
20250417_041430,52222.37,121308.0,4.49052560841906,115739.5,4.284393351267993,115814.5,4.28716966792173,109685.0,4.060270562200716,117326.0,4.3431217028833595
20250417_041439,52231.86,121262.5,4.488841309649126,115797.5,4.286540369480216,116756.5,4.322040205092656,109824.0,4.065416002398974,117427.5,4.346878984754749
20250417_041450,52242.04,121221.5,4.487323589878417,115755.0,4.284967123376433,116171.0,4.300366426415822,109801.5,4.064583107402854,117636.5,4.3546156538298275
20250417_041500,52252.05,121207.5,4.486805344103053,115758.5,4.285096684820273,116211.0,4.301847128631149,110000.0,4.071931092146409,117542.0,4.35111749484612
20250417_041510,52262.18,121211.0,4.486934905546894,115785.0,4.286077650037927,116386.5,4.308343709600891,109739.0,4.062269510191407,117790.0,4.360297848581141
20250417_041520,52272.29,121209.5,4.4868793792138195,115770.5,4.285540895484871,116428.5,4.309898446926983,109963.5,4.070579951374924,117495.0,4.349377669743112
20250417_041530,52282.44,121173.0,4.485528238442335,115780.5,4.2859110710387025,116347.0,4.306881516163257,109677.0,4.059974421757651,117434.0,4.347119598864739
20250417_041540,52292.06,121189.5,4.486139028106156,127674.5,4.726197874765878,116317.5,4.305789498279454,109517.5,4.054070121674039,117418.0,4.346527317978609
20250417_041550,52302.19,121230.0,4.487638239099174,115714.5,4.283467912383415,116414.5,4.30938020115162,109649.5,4.058956438984615,117576.0,4.3523760917291465
20250417_041600,52312.20,121165.5,4.485250606776961,115781.5,4.285948088594085,116379.5,4.308084586713209,109637.5,4.058512228320017,117479.5,4.348803897634673
20250417_041610,52322.23,121130.5,4.483954992338551,115747.0,4.284670982933367,116317.5,4.305789498279454,109693.5,4.060585211421474,117612.0,4.35370872372294
20250417_041620,52332.27,121141.5,4.4843621854477655,115753.0,4.284893088265666,116498.0,4.312471167026112,109684.5,4.060252053423025,117487.0,4.349081529300046
20250417_041630,52342.28,121127.0,4.48382543089471,115812.5,4.2870956328109635,117005.5,4.33125757638306,109534.0,4.0546809113378615,117510.5,4.349951441851551
20250417_041640,52352.26,0,0.0,125707.5,4.653384343327224,122755.5,4.5441085198361675,109738.0,4.062232492636023,117396.0,4.34571293176018
20250417_041650,52362.51,0,0.0,125748.0,4.654883554320242,117143.0,4.336347490248244,109664.0,4.059493193537671,117747.0,4.3587060936996656
20250417_041700,52372.64,0,0.0,126179.5,4.670856629468071,116437.0,4.31021309614774,110064.5,4.074318724468622,117608.5,4.353579162279099
20250417_041710,52382.74,0,0.0,125930.5,4.661639258177667,122198.5,4.523489741487754,109590.5,4.05677240321701,117366.0,4.344602405098685
20250417_041720,52392.86,0,0.0,126089.0,4.6675065407058955,117135.5,4.336069858582869,109773.0,4.0635281070744345,117605.0,4.353449600835258
20250417_041731,52402.99,0,0.0,125987.0,4.663730750056815,120802.0,4.471794725395186,109848.0,4.06630442372817,117630.5,4.354393548497528
20250417_041740,52412.46,0,0.0,125963.0,4.662842328727619,115121.5,4.261516502041207,109829.0,4.065601090175891,117544.0,4.351191529956886
20250417_041750,52422.48,0,0.0,125926.5,4.661491187956134,115226.5,4.265403345356438,109498.0,4.053348279344068,117403.0,4.345972054647862
20250417_041800,52432.60,0,0.0,115787.5,4.2861701939263845,115138.0,4.2621272917050295,109847.0,4.066267406172787,117505.0,4.349747845296943
20250417_041810,52442.77,0,0.0,125953.0,4.662472153173788,115227.5,4.2654403629118205,109665.5,4.059548719870746,117452.5,4.347804423639328
20250417_041820,52452.83,0,0.0,115770.5,4.285540895484871,115103.5,4.260850186044311,109635.0,4.058419684431559,117702.5,4.357058812485115
20250417_041831,52463.12,0,0.0,126038.5,4.665637154159047,120781.5,4.4710358655098315,109667.0,4.05960424620382,117498.0,4.349488722409261
20250417_041840,52472.50,0,0.0,125999.0,4.664174960721412,115187.0,4.263941151918804,109585.0,4.056568806662402,117788.5,4.360242322248066
20250417_041850,52482.66,0,0.0,125954.0,4.66250917072917,120987.5,4.478661481918761,109639.5,4.058586263430784,117374.5,4.344917054319442
20250417_041900,52492.80,0,0.0,125980.0,4.663471627169132,120829.0,4.472794199390531,109551.5,4.055328718557067,117526.5,4.350543722737681
20250417_041910,52502.83,0,0.0,125955.5,4.662564697062246,115732.5,4.284134228380311,109353.0,4.047980733813511,117256.5,4.340548982784231
20250417_041920,52512.91,0,0.0,115806.0,4.286855018700972,114607.5,4.242489478574268,109538.0,4.054828981559394,117589.5,4.35287582872682
20250417_041930,52522.95,0,0.0,115792.0,4.286336772925609,115066.0,4.259462027717443,109509.5,4.053773981230974,117562.0,4.351857845953783
20250417_041940,52532.58,0,0.0,115793.0,4.286373790480992,117070.5,4.333663717482965,109692.5,4.060548193866091,117494.5,4.34935916096542
20250417_041950,52542.68,0,0.0,126508.5,4.683035405189127,121500.0,4.497632979052624,109833.0,4.065749160397423,117540.0,4.351043459735354
20250417_042000,52552.71,0,0.0,115771.0,4.285559404262562,121122.0,4.483640343117794,109611.5,4.057549771880055,117540.5,4.351061968513045
20250417_042010,52562.82,0,0.0,126560.0,4.684941809291359,120476.0,4.459727002340279,109478.0,4.052607928236405,117413.5,4.346360738979385
20250417_042020,52572.84,0,0.0,115773.0,4.285633439373329,121014.5,4.479660955914105,109579.0,4.056346701330103,117381.5,4.345176177207125
20250417_042031,52583.00,0,0.0,115788.5,4.286207211481767,120847.5,4.473479024165119,109701.0,4.060862843086848,117234.0,4.33971608778811
20250417_042040,52592.71,0,0.0,115801.5,4.286688439701749,120863.0,4.474052796273559,109330.0,4.047129330039699,117670.5,4.355874250712854
20250417_042050,52602.84,0,0.0,115807.5,4.286910545034048,120594.5,4.464113582653183,109550.0,4.055273192223991,117517.0,4.350192055961541
20250417_042100,52612.84,0,0.0,126331.0,4.676464789108618,121086.5,4.482326219901692,109389.0,4.049313365807304,117275.0,4.341233807558819
20250417_042110,52622.92,0,0.0,115784.5,4.286059141260235,121329.5,4.491321485859797,109488.5,4.052996612567928,117742.5,4.358539514700441
20250417_042121,52633.12,0,0.0,115765.5,4.285355807707955,121087.5,4.482363237457075,109334.5,4.047295909038923,117486.0,4.349044511744664
20250417_042131,52643.24,0,0.0,126323.0,4.676168648665553,121125.0,4.483751395783943,109374.0,4.048758102476557,117552.5,4.351506179177643
20250417_042140,52652.84,0,0.0,126340.5,4.676816455884757,121190.5,4.48617604566154,109357.5,4.048147312812735,15515.0,0.5743273717695594
20250417_042151,52663.01,0,0.0,126530.0,4.683831282629864,121360.5,4.492469030076675,109401.5,4.0497760852495945,117473.0,4.348563283524682
20250417_042201,52673.12,0,0.0,115810.0,4.287003088922505,121264.5,4.488915344759893,109628.0,4.058160561543877,117587.0,4.352783284838361
20250417_042211,52683.24,0,0.0,115788.0,4.286188702704076,121982.0,4.515475440747302,109438.5,4.05114573479877,117595.5,4.353097934059118
20250417_042221,52693.43,0,0.0,115784.0,4.2860406324825435,121827.0,4.5097377196629145,109370.0,4.0486100322550245,117751.0,4.3588541639211975
20250417_042231,52703.56,0,0.0,126165.5,4.670338383692706,120826.5,4.472701655502073,109456.0,4.051793542017975,117312.0,4.3426034571079954
20250417_042241,52712.97,0,0.0,115807.5,4.286910545034048,121197.5,4.486435168549222,109495.5,4.053255735455609,117516.5,4.350173547183849
20250417_042251,52723.00,0,0.0,115830.5,4.28776194880786,120902.0,4.475496480933501,109328.0,4.047055294928932,117748.0,4.358743111255048
20250417_042301,52733.04,0,0.0,115826.5,4.287613878586328,121579.0,4.500557365927893,109248.5,4.044112399275972,117661.0,4.355522583936715
20250417_042311,52743.13,0,0.0,115778.5,4.285837035927936,121162.0,4.48512104533312,109278.0,4.045204417159775,117598.5,4.353208986725267
20250417_042321,52753.15,0,0.0,115787.0,4.286151685148693,121435.5,4.495245346730411,109334.0,4.0472774002612315,117694.5,4.35676267204205
20250417_042331,52763.28,0,0.0,115811.0,4.287040106477889,121410.0,4.49430139906814,109239.5,4.043779241277524,117606.5,4.353505127168333
20250417_042341,52773.07,0,0.0,115813.0,4.2871141415886544,121112.0,4.483270167563962,109318.5,4.046703628152793,117551.0,4.3514506528445684
20250417_042351,52783.24,0,0.0,127320.0,4.713075151382553,121594.0,4.50111262925864,109242.5,4.043890293943673,117605.5,4.35346810961295
20250417_042401,52793.35,0,0.0,115813.5,4.287132650366346,121606.5,4.501575348700929,109237.0,4.043686697389066,117526.0,4.3505252139599895
20250417_042411,52803.61,0,0.0,115834.5,4.287910019029392,121746.0,4.506739297676879,109353.0,4.047980733813511,117705.5,4.357169865151265
20250417_042421,52813.70,0,0.0,115811.0,4.287040106477889,122422.5,4.53178167389358,109256.0,4.044390030941345,117673.0,4.355966794601312
